player1,player2,player3,player4,gameID
29135,28671,29286,27260,1650468874635
15081,24513,29330,14407,1650469354157
23180,3334,7055,6983,1650469488447
24855,16674,16320,20295,1650469611514
22760,28671,12409,14796,1650469981234
29330,30150,29295,24855,1650470402572
7055,1494,29284,28517,1650470435576
16320,15315,19101,12409,1650470707151
28671,16783,5006,15081,1650471003458
29330,29224,18365,24855,1650471288479
28671,16320,5006,15081,1650471564557
28517,28671,22794,12409,1650472345908
12124,26246,29224,2089,1650472555286
12409,5006,28671,29224,1650473523989
21362,12124,10663,26244,1650473783581
22794,14407,29247,7055,1650473879104
26723,5006,15081,29224,1650474308166
10663,26244,12124,21362,1650474596789
14407,16783,29622,29247,1650474840785
21362,15081,29224,10663,1650475475718
7253,29286,77,5827,1650475779592
14407,1494,29247,709,1650476194760
29284,29224,7253,7055,1650476790222
28671,20484,30044,26535,1650476797462
9829,20348,8189,16908,1650476851416
29247,27277,1494,12302,1650476928081
7548,28671,20484,29224,1650477503551
1494,21362,15315,16375,1650477717850
27277,29622,16783,12302,1650478057386
20348,28671,20295,709,1650478244091
21362,16375,15315,1494,1650478316295
24513,16369,19176,7055,1650478853871
14282,3927,7548,9829,1650478985642
15782,709,29224,16908,1650479101366
20348,1494,15315,16375,1650479196464
27277,218,12302,19101,1650479523141
26246,29224,709,15782,1650479889939
3919,17448,18369,15315,1650479934561
19176,16369,24513,22703,1650479940990
27260,1494,72,16375,1650480326336
6561,26723,9125,27277,1650480662697
1736,15782,23180,13463,1650480855356
709,3919,24513,17448,1650480899219
13614,25500,29295,12650,1650481116408
9829,22794,29323,16369,1650481299998
16622,22703,26723,77,1650481404037
28671,29224,29698,1494,1650481433451
16446,1736,23180,13463,1650481678673
24513,29295,10663,3919,1650481840600
19101,1494,29224,28671,1650482157784
22703,16622,77,30277,1650482473040
29698,11375,72,16375,1650482608327
13463,23180,1736,16446,1650482625853
16369,7055,20484,16908,1650482732625
21362,18739,25185,14407,1650482778189
27627,10663,29295,24513,1650482994799
1494,29224,24622,38,1650483183457
26244,77,29286,12428,1650483223055
24626,1736,20484,16369,1650483406309
22703,3334,28671,19101,1650483614577
14407,25185,72,21362,1650483805523
1494,17596,26244,29224,1650484008635
29295,27627,11830,10663,1650484068749
12428,218,29286,77,1650484143522
28063,20484,30186,24513,1650484547817
3334,18369,19101,22703,1650484770756
26244,1494,17596,29224,1650484859358
26723,29286,24824,29287,1650484994523
14407,6158,16793,12428,1650485055074
29295,14777,11830,10663,1650485112357
18369,13268,29622,19101,1650485725622
29224,30044,2022,17596,1650485863870
24824,29286,26723,16735,1650485964085
24513,28063,22794,12409,1650486037821
16793,3334,14407,12428,1650486181758
2022,23180,29224,22760,1650486662546
14777,13268,26244,11830,1650486845404
29287,30044,16783,12428,1650487318049
29224,18369,1736,206,1650487750555
16783,24824,26244,30044,1650488034652
5006,22794,12409,23180,1650488402432
29622,1736,14777,29224,1650488725085
206,5006,12687,20378,1650489142322
16783,29284,30044,5827,1650489358582
29224,23180,1736,19,1650489522326
3033,20378,24855,14777,1650489881787
11830,218,28063,18365,1650490323596
29135,1736,30044,29622,1650490439686
2968,24855,23180,22794,1650490725253
29048,19,31,14777,1650491074326
8189,18365,1736,29247,1650491389886
16231,29049,11830,29224,1650491609662
16793,1494,218,77,1650491733025
8189,15020,29135,16783,1650492361405
14772,29284,14777,24513,1650492460713
1494,16793,43,27260,1650492579442
77,15020,16783,3927,1650493152939
29284,16793,709,1494,1650493278644
14796,5006,24622,43,1650493524727
1494,28671,16793,709,1650494352227
5006,29048,18210,43,1650494688127
709,30371,16793,1494,1650494757379
30364,190,4537,24513,1650494777842
18210,11830,77,43,1650495514394
709,1494,16793,24513,1650495641450
25978,30371,15782,15014,1650496205594
18210,24824,24513,709,1650496434388
18210,24513,709,24824,1650497235716
275,11830,14282,22794,1650497536163
18210,24513,709,24824,1650498098987
11830,20378,15014,7055,1650498288188
3927,20979,736,17596,1650498674028
29698,29113,27277,24824,1650498885906
11830,77,30099,17271,1650499511541
27277,29113,28063,3927,1650499731647
27277,29247,24824,3927,1650500378894
30099,77,16,25978,1650500567506
3033,30044,27277,29247,1650501129090
13268,12428,47,28063,1650501347079
12650,16,11830,4771,1650501347158
27277,9125,24824,14777,1650501741504
29247,25978,18261,736,1650501861860
22346,15939,14484,13,1650502150676
13268,4771,11830,77,1650502257504
27277,8224,9125,14777,1650502551677
30044,28671,12428,18210,1650502675200
3927,18261,14407,29247,1650502733403
9125,77,8224,14777,1650503286729
13763,13268,25978,40,1650503335543
13,15939,14484,22346,1650503595450
12428,29247,206,18261,1650503603295
29330,16738,28671,11830,1650503697749
3927,14407,9594,29286,1650503763207
9125,278,25978,13763,1650504276180
14282,206,21204,14777,1650504649036
15018,24824,27260,9594,1650504754431
28671,20979,14407,30044,1650504768163
26723,18365,22794,18261,1650504817907
12409,9125,273,2391,1650505150029
15939,14484,13,22346,1650505288353
14777,27120,21204,29119,1650505332505
29330,9594,25500,24824,1650505587398
9125,2391,43,29119,1650506008428
21204,6808,30033,12409,1650506142837
12428,7055,28671,28517,1650506486855
22346,15939,14484,13,1650506505841
9594,29119,2391,11037,1650506695746
23380,17271,14777,18261,1650506697739
273,6760,6808,24331,1650507353449
2391,14777,29119,9594,1650507527937
9594,23380,28671,25618,1650508224576
18210,2391,14777,26244,1650508754077
18210,2391,6158,26244,1650509566688
18210,11830,2391,26244,1650510347366
3927,14777,16,15594,1650510441433
16970,27260,30140,18261,1650510448315
28671,27277,30371,116,1650510947151
2391,3927,29022,18210,1650511086270
16,27260,14777,18261,1650511499633
21318,4771,27277,22438,1650511727505
3927,2886,29022,278,1650511840717
27627,28879,30099,30371,1650511847757
736,2391,18210,16970,1650512224788
27277,21071,21318,14777,1650512689291
23380,17398,30032,278,1650512739618
2089,16,27260,1494,1650513124102
29247,30032,17398,5827,1650513676339
116,2089,29159,1494,1650514072419
30032,27277,28598,736,1650514337255
5006,22438,30407,29247,1650514485961
24331,28027,278,26535,1650514642554
29628,27277,736,28598,1650515146465
11375,29022,221,1494,1650515213456
2022,5006,30407,30099,1650515405694
27277,29628,736,22794,1650515979910
221,1494,13614,28027,1650516209163
5006,275,30099,25313,1650516397718
28598,736,26982,19691,1650516779349
26333,15081,21318,5006,1650517187089
1494,28027,9125,30099,1650517359830
278,19691,30364,28598,1650517671048
26982,29022,4064,2915,1650517676906
15081,21318,26333,5006,1650517895692
2,16,12514,29330,1650517969843
29323,9125,7055,30099,1650518273328
116,5006,19396,26333,1650518655478
30364,278,28388,26982,1650518798865
9125,21605,21506,29119,1650519005823
21506,9125,29119,21605,1650519602388
16,5006,9031,30364,1650519830212
30364,29119,30099,21605,1650521112946
30364,29119,30099,21605,1650521895577
15594,30364,30099,29119,1650523315636
27260,725,30364,21605,1650524544751
29159,30403,15081,16646,1650540532906
16646,16908,29786,30099,1650543434447
16646,19101,29786,29284,1650544320352
29628,12687,23180,29786,1650545172256
29706,22760,10663,28517,1650548481340
15594,218,29286,16622,1650549025325
29706,29962,10663,26879,1650549237499
15594,27260,29247,17271,1650549791503
10663,29962,30099,29706,1650550105183
218,16622,15594,29247,1650550690135
16622,28027,29286,15594,1650551580684
24513,12514,25572,11830,1650551724206
29320,22794,16674,29159,1650551990206
1736,26535,30099,20348,1650552628987
11830,16455,15931,2089,1650553233814
24513,19101,30099,20348,1650553459820
29962,30355,26535,15014,1650553651374
12409,15081,25313,29159,1650553994050
29515,11830,16455,29286,1650554167862
29286,30099,12409,25313,1650555238789
11830,28671,29286,13614,1650556180410
9829,16908,23180,18365,1650556358354
7055,24513,7548,15594,1650556716872
11830,16674,28671,18365,1650557123648
12650,21253,24331,15594,1650557847852
11830,7548,16674,24513,1650558215213
16446,29295,16375,29323,1650558832514
9829,12409,23180,16674,1650559476145
29295,26246,16375,24513,1650559679485
19691,77,20295,28027,1650560158204
29295,190,16674,11830,1650560811600
20295,16375,16908,77,1650561026046
14282,19691,29295,11830,1650561724144
30044,19101,28225,16674,1650562191213
1736,20295,23180,12409,1650562209049
3927,24513,29247,11830,1650562690258
20295,29295,18365,10663,1650563335736
23180,15081,3927,29247,1650563505245
12409,736,29119,190,1650563625276
24513,11830,19691,16908,1650563752389
27277,7055,15594,30277,1650564191472
16982,23180,15081,16369,1650564258877
12650,18365,10663,29295,1650564296984
736,12302,18369,29119,1650564337405
709,3927,24513,11830,1650564726631
23180,16369,15081,10663,1650565015785
28517,29048,15594,28598,1650565094480
20666,12687,1736,26244,1650565312601
20295,709,3927,29119,1650565351789
27277,24855,30277,2886,1650565365600
12302,10663,23180,15081,1650565806683
29119,9829,709,24855,1650566342374
5006,20295,1736,26244,1650566388296
23180,13268,15081,10663,1650566716552
29119,709,1736,5006,1650567156025
15081,19101,13268,23180,1650567440422
25500,17596,24855,20666,1650567607995
28598,16622,26246,22794,1650567734221
709,5006,29284,16320,1650567859702
13946,16783,1736,12409,1650568093757
27260,19101,24568,19176,1650568188810
24327,16320,16622,28598,1650568674330
16908,19176,19101,12409,1650568957122
17596,11830,12302,27627,1650569015574
13355,30364,16320,16622,1650569428491
12302,27627,14772,11830,1650570043605
7548,19101,22703,16320,1650570157068
30364,19176,77,16982,1650570216397
29786,7548,19101,22703,1650571047114
27627,16320,24513,11830,1650571204282
17560,30364,16982,77,1650571368817
17391,7055,9829,18369,1650571629195
19101,30044,29786,22703,1650572049298
29786,19101,16320,21146,1650572709582
18210,18369,11830,14777,1650572871969
15931,29247,29286,30044,1650573137474
24568,29287,29786,23180,1650573545537
1736,28517,18210,11830,1650574089072
30044,12409,11375,29247,1650574243617
19101,29786,29287,14777,1650574565402
18210,26246,1736,29284,1650574767167
29247,12687,26511,23180,1650575279324
29287,19101,29786,28517,1650575476046
24331,1736,22794,30364,1650575586113
18210,25313,16793,11830,1650576149490
29962,29323,3033,14777,1650576205781
1736,6082,218,30364,1650576427968
26511,30407,11830,16793,1650576950824
14777,12687,27277,12124,1650577179634
23180,15782,22794,29330,1650577400159
27277,5006,24568,14777,1650577868210
18261,12124,15782,29113,1650578303128
16793,5006,14777,8950,1650578709906
23180,29113,24568,18261,1650579086469
16793,18210,17271,7055,1650579473684
29113,18739,23180,23482,1650579985016
16783,26511,29962,16793,1650580204647
29284,18210,206,17271,1650580380319
30403,23380,8517,18261,1650580421583
12952,77,11830,14777,1650580703828
16793,15782,23180,16783,1650580917379
77,17271,12687,18210,1650581105663
6345,30364,26511,30140,1650581128226
24331,8517,16793,23180,1650581445830
77,18210,30364,14777,1650581795378
2022,18261,30407,30140,1650582621399
18210,77,27260,30364,1650582655106
17271,26723,29330,20666,1650582915271
2022,24568,18261,28027,1650583373397
15020,30364,30140,27260,1650583672215
29286,29330,14282,2968,1650583969210
17271,4314,30032,2022,1650584135112
30099,30364,22794,24327,1650584549787
29698,29119,14995,28027,1650584690836
2391,17271,19396,12687,1650584849355
18210,3927,275,28517,1650585270786
27277,30364,30099,30032,1650585434299
3927,28517,2391,18210,1650586178038
275,30364,28027,27277,1650586296606
163,17596,24824,30044,1650586892476
29119,2391,5827,18210,1650587076775
220,30364,28027,3927,1650587406882
18210,2391,5827,13946,1650587997404
16,24331,28027,220,1650588353732
24568,2391,4771,18210,1650588956709
17396,163,28664,29330,1650588982424
17271,12952,16,18261,1650589168274
163,17396,2391,28664,1650589717657
24568,16982,14282,278,1650590171926
30044,9125,6894,29119,1650590348027
2391,163,77,17396,1650590696846
18261,30407,17596,29048,1650590806213
30407,3033,18261,29287,1650591479728
27139,2391,77,17396,1650591654568
12428,29317,29119,18210,1650592234938
30407,18261,9125,19396,1650592367041
24824,77,28027,8224,1650592595406
18261,30355,29317,14777,1650593082278
77,24824,30099,26723,1650593506853
27139,30044,9125,25500,1650593536815
27139,116,30044,22760,1650594675241
577,28671,11375,4064,1650595247916
27260,273,22760,577,1650596217608
15014,17271,25313,2089,1650596954771
273,24824,12158,28671,1650597599664
2089,17271,25313,27627,1650597891394
275,4064,21071,18261,1650598218253
17596,22794,28671,28598,1650598412444
26333,25751,14777,17271,1650598676442
18261,16587,30099,4064,1650599020198
14777,9125,15014,30364,1650599636106
16587,30099,7055,18261,1650599848404
9125,17271,30364,12158,1650600380475
16,30032,24331,1494,1650600910263
27139,30099,221,16,1650602204448
16,30364,12158,221,1650603089208
15594,30099,28027,26511,1650603123343
30364,30099,18261,28598,1650603938855
3927,19299,30364,18261,1650605397224
18261,16566,3927,29119,1650606292646
19299,725,30364,21506,1650606490761
19396,15594,30407,16446,1650606878182
30364,29119,16566,21506,1650607516059
29119,16566,29159,21506,1650608296433
206,29706,725,19299,1650608533255
15594,4537,29119,16566,1650609333647
12158,206,30364,21506,1650610096455
27260,16566,15594,4537,1650610361574
20378,694,221,30099,1650610931268
16566,206,29159,27260,1650611658282
30099,221,694,20378,1650611767821
30099,694,4537,221,1650612877015
30099,29159,694,221,1650613619875
206,26723,29247,30099,1650614543256
29962,19101,29786,30418,1650628207642
30099,9829,29284,15081,1650628774940
29786,21506,30418,19101,1650629673963
29962,12030,29515,15594,1650630307038
19101,23180,21506,7548,1650630545332
15594,29284,17462,12030,1650631117993
18261,16446,7548,19101,1650631127484
19101,15594,30099,22438,1650632319123
15594,22438,10663,23180,1650632916533
22438,23180,10663,30099,1650633838622
12409,16320,16622,12687,1650634948362
16646,16622,67,12409,1650635858219
24327,29295,24513,16622,1650636987949
19101,13946,30099,22438,1650637600664
24513,28027,19101,190,1650638536522
30355,29022,22438,15594,1650638825552
12409,10663,547,2022,1650639120801
8663,29295,27139,190,1650639474018
28530,10663,15018,8950,1650639979466
29048,6983,16320,19101,1650640200416
16674,26535,23180,190,1650640483209
16320,29159,16908,24331,1650640951245
29287,17596,28517,16622,1650641026353
8663,23180,16674,16908,1650641489033
29786,12302,547,30420,1650641954272
22794,16622,29159,3334,1650642177853
16674,23180,9829,21253,1650642422886
29287,27260,28671,3927,1650642883193
547,16622,29286,10663,1650643022280
29786,23180,16783,8950,1650643122635
16783,8950,28000,29286,1650643878307
7548,8950,29286,1494,1650645265767
30422,16674,16320,26723,1650646113703
1494,23482,29286,276,1650646349718
1736,30146,30418,27139,1650646367796
3927,15315,218,22794,1650646491682
16908,8950,77,8663,1650646648601
28517,14282,13763,24513,1650647060589
30418,30422,16320,1494,1650647241638
23482,19691,30044,21071,1650647454850
19,2089,77,19176,1650647928288
4064,15315,30044,19691,1650648138491
1736,30418,3927,30422,1650648195649
19176,16320,19,77,1650648499252
190,20378,29284,18210,1650648675369
3927,16783,1736,29247,1650648926296
27277,15315,18210,16375,1650649498308
3927,1736,10619,16783,1650649557491
15315,27277,29284,18210,1650650107961
709,23180,8950,16375,1650650339670
20295,26246,20748,12124,1650650580530
15081,29284,18210,15315,1650650701792
10619,16566,23180,709,1650651201116
29286,77,12124,17271,1650651343029
29135,18210,15315,1494,1650651882789
24327,17391,30146,20295,1650651903007
21793,29119,16566,709,1650652118426
25500,12124,17271,8663,1650652195075
4064,16674,16,3334,1650652482953
23180,22794,17596,16908,1650652598121
16566,12124,29284,29119,1650652902599
709,1494,30146,21793,1650652920199
29247,24855,16674,7548,1650653291344
22794,16,23180,16908,1650653506765
16566,12124,29119,21793,1650653758381
11830,275,1494,709,1650653921451
16,16375,77,26246,1650654219411
7548,25751,24855,19176,1650654269272
27277,11830,20378,12302,1650654559940
16566,12124,11234,21793,1650654593003
